sprintf	252e3076	f:40fe240000000000	31652b3035
sprintf	252e3076	f:4132d68700000000	31652b3036
sprintf	252e3076	b:1	74727565
sprintf	252e3076	b:0	66616c7365
sprintf	252e3076	r:65	3635
sprintf	252e3076	r:19990	3139393930
sprintf	252e3076	y:616263	5b39372039382039395d
sprintf	252e3076	y:	5b5d
sprintf	252e3076	y:00017f	5b2031203132375d
sprintf	252e3076	e:626f6f6d	
sprintf	252e3076	n	3c6e696c3e
sprintf	252e3076	l:693a313b693a323b693a33	5b31203220335d
sprintf	252e3076	l:733a36313b733a3632	5b205d
sprintf	252e3076	l:	5b5d
sprintf	252e3076	s:61;s:62	252128455854524120737472696e673d6229
sprintf	252e3076	i:1;i:2	31252128455854524120696e743d3229
sprintf	252e3076	s:61;i:1	252128455854524120696e743d3129
sprintf	252e3076	i:1;s:61;i:2	31252128455854524120737472696e673d612c20696e743d3229
sprintf	252e3076	s:68656c6c6f;s:776f726c64;i:123	252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252e3076	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	252e3076	i:1;i:2;i:3	31252128455854524120696e743d322c20696e743d3329
sprintf	252e3076	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	252e3076	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	252e3276		252176284d495353494e4729
sprintf	252e3276	s:68656c6c6f	6865
sprintf	252e3276	s:	
sprintf	252e3276	s:68c3a96c6c6f2077c3b6726c64	68c3a9
sprintf	252e3276	s:7461620968657265	7461
sprintf	252e3276	s:6e6c0a68657265	6e6c
sprintf	252e3276	s:1b5b33316d7265641b5b306d	1b5b
sprintf	252e3276	s:2573	2573
sprintf	252e3276	i:0	3030
sprintf	252e3276	i:1	3031
sprintf	252e3276	i:-1	2d3031
sprintf	252e3276	i:42	3432
sprintf	252e3276	i:-42	2d3432
sprintf	252e3276	i:255	323535
sprintf	252e3276	i:123456789	313233343536373839
sprintf	252e3276	i:65	3635
sprintf	252e3276	u:0	3030
sprintf	252e3276	u:255	323535
sprintf	252e3276	u:4294967295	34323934393637323935
sprintf	252e3276	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	252e3276	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	252e3276	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	252e3276	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	252e3276	i:1000001	31303030303031
sprintf	252e3276	i:-1000001	2d31303030303031
sprintf	252e3276	i:1000000	31303030303030
sprintf	252e3276	f:0000000000000000	30
sprintf	252e3276	f:3ff0000000000000	31
sprintf	252e3276	f:bff0000000000000	2d31
sprintf	252e3276	f:3ff8000000000000	312e35
sprintf	252e3276	f:3fb999999999999a	302e31
sprintf	252e3276	f:400921fb54442d11	332e31
sprintf	252e3276	f:412e848000000000	31652b3036
sprintf	252e3276	f:4415af1d78b58c40	31652b3230
sprintf	252e3276	f:444b1ae4d6e2ef50	31652b3231
sprintf	252e3276	f:3ee4f8b588e368f1	31652d3035
sprintf	252e3276	f:be8421f5f40d8376	2d312e35652d3037
sprintf	252e3276	f:40fe240000000000	312e32652b3035
sprintf	252e3276	f:4132d68700000000	312e32652b3036
sprintf	252e3276	b:1	74727565
sprintf	252e3276	b:0	66616c7365
sprintf	252e3276	r:65	3635
sprintf	252e3276	r:19990	3139393930
sprintf	252e3276	y:616263	5b39372039382039395d
sprintf	252e3276	y:	5b5d
sprintf	252e3276	y:00017f	5b3030203031203132375d
sprintf	252e3276	e:626f6f6d	626f
sprintf	252e3276	n	3c6e696c3e
sprintf	252e3276	l:693a313b693a323b693a33	5b30312030322030335d
sprintf	252e3276	l:733a36313b733a3632	5b6120625d
sprintf	252e3276	l:	5b5d
sprintf	252e3276	s:61;s:62	61252128455854524120737472696e673d6229
sprintf	252e3276	i:1;i:2	3031252128455854524120696e743d3229
sprintf	252e3276	s:61;i:1	61252128455854524120696e743d3129
sprintf	252e3276	i:1;s:61;i:2	3031252128455854524120737472696e673d612c20696e743d3229
sprintf	252e3276	s:68656c6c6f;s:776f726c64;i:123	6865252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252e3276	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	252e3276	i:1;i:2;i:3	3031252128455854524120696e743d322c20696e743d3329
sprintf	252e3276	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	252e3276	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	252e3776		252176284d495353494e4729
sprintf	252e3776	s:68656c6c6f	68656c6c6f
sprintf	252e3776	s:	
sprintf	252e3776	s:68c3a96c6c6f2077c3b6726c64	68c3a96c6c6f2077
sprintf	252e3776	s:7461620968657265	74616209686572
sprintf	252e3776	s:6e6c0a68657265	6e6c0a68657265
sprintf	252e3776	s:1b5b33316d7265641b5b306d	1b5b33316d7265
sprintf	252e3776	s:2573	2573
sprintf	252e3776	i:0	30303030303030
sprintf	252e3776	i:1	30303030303031
sprintf	252e3776	i:-1	2d30303030303031
sprintf	252e3776	i:42	30303030303432
sprintf	252e3776	i:-42	2d30303030303432
sprintf	252e3776	i:255	30303030323535
sprintf	252e3776	i:123456789	313233343536373839
sprintf	252e3776	i:65	30303030303635
sprintf	252e3776	u:0	30303030303030
sprintf	252e3776	u:255	30303030323535
sprintf	252e3776	u:4294967295	34323934393637323935
sprintf	252e3776	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	252e3776	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	252e3776	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	252e3776	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	252e3776	i:1000001	31303030303031
sprintf	252e3776	i:-1000001	2d31303030303031
sprintf	252e3776	i:1000000	31303030303030
sprintf	252e3776	f:0000000000000000	30
sprintf	252e3776	f:3ff0000000000000	31
sprintf	252e3776	f:bff0000000000000	2d31
sprintf	252e3776	f:3ff8000000000000	312e35
sprintf	252e3776	f:3fb999999999999a	302e31
sprintf	252e3776	f:400921fb54442d11	332e313431353933
sprintf	252e3776	f:412e848000000000	31303030303030
sprintf	252e3776	f:4415af1d78b58c40	31652b3230
sprintf	252e3776	f:444b1ae4d6e2ef50	31652b3231
sprintf	252e3776	f:3ee4f8b588e368f1	31652d3035
sprintf	252e3776	f:be8421f5f40d8376	2d312e35652d3037
sprintf	252e3776	f:40fe240000000000	313233343536
sprintf	252e3776	f:4132d68700000000	31323334353637
sprintf	252e3776	b:1	74727565
sprintf	252e3776	b:0	66616c7365
sprintf	252e3776	r:65	30303030303635
sprintf	252e3776	r:19990	30303139393930
sprintf	252e3776	y:616263	5b30303030303937203030303030393820303030303039395d
sprintf	252e3776	y:	5b5d
sprintf	252e3776	y:00017f	5b30303030303030203030303030303120303030303132375d
sprintf	252e3776	e:626f6f6d	626f6f6d
sprintf	252e3776	n	3c6e696c3e
sprintf	252e3776	l:693a313b693a323b693a33	5b30303030303031203030303030303220303030303030335d
sprintf	252e3776	l:733a36313b733a3632	5b6120625d
sprintf	252e3776	l:	5b5d
sprintf	252e3776	s:61;s:62	61252128455854524120737472696e673d6229
sprintf	252e3776	i:1;i:2	30303030303031252128455854524120696e743d3229
sprintf	252e3776	s:61;i:1	61252128455854524120696e743d3129
sprintf	252e3776	i:1;s:61;i:2	30303030303031252128455854524120737472696e673d612c20696e743d3229
sprintf	252e3776	s:68656c6c6f;s:776f726c64;i:123	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252e3776	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	252e3776	i:1;i:2;i:3	30303030303031252128455854524120696e743d322c20696e743d3329
sprintf	252e3776	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	252e3776	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	253176		252176284d495353494e4729
sprintf	253176	s:68656c6c6f	68656c6c6f
sprintf	253176	s:	20
sprintf	253176	s:68c3a96c6c6f2077c3b6726c64	68c3a96c6c6f2077c3b6726c64
sprintf	253176	s:7461620968657265	7461620968657265
sprintf	253176	s:6e6c0a68657265	6e6c0a68657265
sprintf	253176	s:1b5b33316d7265641b5b306d	1b5b33316d7265641b5b306d
sprintf	253176	s:2573	2573
sprintf	253176	i:0	30
sprintf	253176	i:1	31
sprintf	253176	i:-1	2d31
sprintf	253176	i:42	3432
sprintf	253176	i:-42	2d3432
sprintf	253176	i:255	323535
sprintf	253176	i:123456789	313233343536373839
sprintf	253176	i:65	3635
sprintf	253176	u:0	30
sprintf	253176	u:255	323535
sprintf	253176	u:4294967295	34323934393637323935
sprintf	253176	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	253176	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	253176	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	253176	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	253176	i:1000001	31303030303031
sprintf	253176	i:-1000001	2d31303030303031
sprintf	253176	i:1000000	31303030303030
sprintf	253176	f:0000000000000000	30
sprintf	253176	f:3ff0000000000000	31
sprintf	253176	f:bff0000000000000	2d31
sprintf	253176	f:3ff8000000000000	312e35
sprintf	253176	f:3fb999999999999a	302e31
sprintf	253176	f:400921fb54442d11	332e3134313539323635333538393739
sprintf	253176	f:412e848000000000	31652b3036
sprintf	253176	f:4415af1d78b58c40	31652b3230
sprintf	253176	f:444b1ae4d6e2ef50	31652b3231
sprintf	253176	f:3ee4f8b588e368f1	31652d3035
sprintf	253176	f:be8421f5f40d8376	2d312e35652d3037
sprintf	253176	f:40fe240000000000	313233343536
sprintf	253176	f:4132d68700000000	312e323334353637652b3036
sprintf	253176	b:1	74727565
sprintf	253176	b:0	66616c7365
sprintf	253176	r:65	3635
sprintf	253176	r:19990	3139393930
sprintf	253176	y:616263	5b39372039382039395d
sprintf	253176	y:	5b5d
sprintf	253176	y:00017f	5b302031203132375d
sprintf	253176	e:626f6f6d	626f6f6d
sprintf	253176	n	3c6e696c3e
sprintf	253176	l:693a313b693a323b693a33	5b31203220335d
sprintf	253176	l:733a36313b733a3632	5b6120625d
sprintf	253176	l:	5b5d
sprintf	253176	s:61;s:62	61252128455854524120737472696e673d6229
sprintf	253176	i:1;i:2	31252128455854524120696e743d3229
sprintf	253176	s:61;i:1	61252128455854524120696e743d3129
sprintf	253176	i:1;s:61;i:2	31252128455854524120737472696e673d612c20696e743d3229
sprintf	253176	s:68656c6c6f;s:776f726c64;i:123	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	253176	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	253176	i:1;i:2;i:3	31252128455854524120696e743d322c20696e743d3329
sprintf	253176	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	253176	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	25312e3076		252176284d495353494e4729
sprintf	25312e3076	s:68656c6c6f	20
sprintf	25312e3076	s:	20
sprintf	25312e3076	s:68c3a96c6c6f2077c3b6726c64	20
sprintf	25312e3076	s:7461620968657265	20
sprintf	25312e3076	s:6e6c0a68657265	20
sprintf	25312e3076	s:1b5b33316d7265641b5b306d	20
sprintf	25312e3076	s:2573	20
sprintf	25312e3076	i:0	20
sprintf	25312e3076	i:1	31
sprintf	25312e3076	i:-1	2d31
sprintf	25312e3076	i:42	3432
sprintf	25312e3076	i:-42	2d3432
sprintf	25312e3076	i:255	323535
sprintf	25312e3076	i:123456789	313233343536373839
sprintf	25312e3076	i:65	3635
sprintf	25312e3076	u:0	20
sprintf	25312e3076	u:255	323535
sprintf	25312e3076	u:4294967295	34323934393637323935
sprintf	25312e3076	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	25312e3076	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	25312e3076	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	25312e3076	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	25312e3076	i:1000001	31303030303031
sprintf	25312e3076	i:-1000001	2d31303030303031
sprintf	25312e3076	i:1000000	31303030303030
sprintf	25312e3076	f:0000000000000000	30
sprintf	25312e3076	f:3ff0000000000000	31
sprintf	25312e3076	f:bff0000000000000	2d31
sprintf	25312e3076	f:3ff8000000000000	32
sprintf	25312e3076	f:3fb999999999999a	302e31
sprintf	25312e3076	f:400921fb54442d11	33
sprintf	25312e3076	f:412e848000000000	31652b3036
sprintf	25312e3076	f:4415af1d78b58c40	31652b3230
sprintf	25312e3076	f:444b1ae4d6e2ef50	31652b3231
sprintf	25312e3076	f:3ee4f8b588e368f1	31652d3035
sprintf	25312e3076	f:be8421f5f40d8376	2d31652d3037
sprintf	25312e3076	f:40fe240000000000	31652b3035
sprintf	25312e3076	f:4132d68700000000	31652b3036
sprintf	25312e3076	b:1	74727565
sprintf	25312e3076	b:0	66616c7365
sprintf	25312e3076	r:65	3635
sprintf	25312e3076	r:19990	3139393930
sprintf	25312e3076	y:616263	5b39372039382039395d
sprintf	25312e3076	y:	5b5d
sprintf	25312e3076	y:00017f	5b202031203132375d
sprintf	25312e3076	e:626f6f6d	20
sprintf	25312e3076	n	3c6e696c3e
sprintf	25312e3076	l:693a313b693a323b693a33	5b31203220335d
sprintf	25312e3076	l:733a36313b733a3632	5b2020205d
sprintf	25312e3076	l:	5b5d
sprintf	25312e3076	s:61;s:62	20252128455854524120737472696e673d6229
sprintf	25312e3076	i:1;i:2	31252128455854524120696e743d3229
sprintf	25312e3076	s:61;i:1	20252128455854524120696e743d3129
sprintf	25312e3076	i:1;s:61;i:2	31252128455854524120737472696e673d612c20696e743d3229
sprintf	25312e3076	s:68656c6c6f;s:776f726c64;i:123	20252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	25312e3076	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	25312e3076	i:1;i:2;i:3	31252128455854524120696e743d322c20696e743d3329
sprintf	25312e3076	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	25312e3076	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	25312e3276		252176284d495353494e4729
sprintf	25312e3276	s:68656c6c6f	6865
sprintf	25312e3276	s:	20
sprintf	25312e3276	s:68c3a96c6c6f2077c3b6726c64	68c3a9
sprintf	25312e3276	s:7461620968657265	7461
sprintf	25312e3276	s:6e6c0a68657265	6e6c
sprintf	25312e3276	s:1b5b33316d7265641b5b306d	1b5b
sprintf	25312e3276	s:2573	2573
sprintf	25312e3276	i:0	3030
sprintf	25312e3276	i:1	3031
sprintf	25312e3276	i:-1	2d3031
sprintf	25312e3276	i:42	3432
sprintf	25312e3276	i:-42	2d3432
sprintf	25312e3276	i:255	323535
sprintf	25312e3276	i:123456789	313233343536373839
sprintf	25312e3276	i:65	3635
sprintf	25312e3276	u:0	3030
sprintf	25312e3276	u:255	323535
sprintf	25312e3276	u:4294967295	34323934393637323935
sprintf	25312e3276	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	25312e3276	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	25312e3276	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	25312e3276	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	25312e3276	i:1000001	31303030303031
sprintf	25312e3276	i:-1000001	2d31303030303031
sprintf	25312e3276	i:1000000	31303030303030
sprintf	25312e3276	f:0000000000000000	30
sprintf	25312e3276	f:3ff0000000000000	31
sprintf	25312e3276	f:bff0000000000000	2d31
sprintf	25312e3276	f:3ff8000000000000	312e35
sprintf	25312e3276	f:3fb999999999999a	302e31
sprintf	25312e3276	f:400921fb54442d11	332e31
sprintf	25312e3276	f:412e848000000000	31652b3036
sprintf	25312e3276	f:4415af1d78b58c40	31652b3230
sprintf	25312e3276	f:444b1ae4d6e2ef50	31652b3231
sprintf	25312e3276	f:3ee4f8b588e368f1	31652d3035
sprintf	25312e3276	f:be8421f5f40d8376	2d312e35652d3037
sprintf	25312e3276	f:40fe240000000000	312e32652b3035
sprintf	25312e3276	f:4132d68700000000	312e32652b3036
sprintf	25312e3276	b:1	74727565
sprintf	25312e3276	b:0	66616c7365
sprintf	25312e3276	r:65	3635
sprintf	25312e3276	r:19990	3139393930
sprintf	25312e3276	y:616263	5b39372039382039395d
sprintf	25312e3276	y:	5b5d
sprintf	25312e3276	y:00017f	5b3030203031203132375d
sprintf	25312e3276	e:626f6f6d	626f
sprintf	25312e3276	n	3c6e696c3e
sprintf	25312e3276	l:693a313b693a323b693a33	5b30312030322030335d
sprintf	25312e3276	l:733a36313b733a3632	5b6120625d
sprintf	25312e3276	l:	5b5d
sprintf	25312e3276	s:61;s:62	61252128455854524120737472696e673d6229
sprintf	25312e3276	i:1;i:2	3031252128455854524120696e743d3229
sprintf	25312e3276	s:61;i:1	61252128455854524120696e743d3129
sprintf	25312e3276	i:1;s:61;i:2	3031252128455854524120737472696e673d612c20696e743d3229
sprintf	25312e3276	s:68656c6c6f;s:776f726c64;i:123	6865252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	25312e3276	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	25312e3276	i:1;i:2;i:3	3031252128455854524120696e743d322c20696e743d3329
sprintf	25312e3276	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	25312e3276	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	25312e3776		252176284d495353494e4729
sprintf	25312e3776	s:68656c6c6f	68656c6c6f
sprintf	25312e3776	s:	20
sprintf	25312e3776	s:68c3a96c6c6f2077c3b6726c64	68c3a96c6c6f2077
sprintf	25312e3776	s:7461620968657265	74616209686572
sprintf	25312e3776	s:6e6c0a68657265	6e6c0a68657265
sprintf	25312e3776	s:1b5b33316d7265641b5b306d	1b5b33316d7265
sprintf	25312e3776	s:2573	2573
sprintf	25312e3776	i:0	30303030303030
sprintf	25312e3776	i:1	30303030303031
sprintf	25312e3776	i:-1	2d30303030303031
sprintf	25312e3776	i:42	30303030303432
sprintf	25312e3776	i:-42	2d30303030303432
sprintf	25312e3776	i:255	30303030323535
sprintf	25312e3776	i:123456789	313233343536373839
sprintf	25312e3776	i:65	30303030303635
sprintf	25312e3776	u:0	30303030303030
sprintf	25312e3776	u:255	30303030323535
sprintf	25312e3776	u:4294967295	34323934393637323935
sprintf	25312e3776	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	25312e3776	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	25312e3776	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	25312e3776	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	25312e3776	i:1000001	31303030303031
sprintf	25312e3776	i:-1000001	2d31303030303031
sprintf	25312e3776	i:1000000	31303030303030
sprintf	25312e3776	f:0000000000000000	30
sprintf	25312e3776	f:3ff0000000000000	31
sprintf	25312e3776	f:bff0000000000000	2d31
sprintf	25312e3776	f:3ff8000000000000	312e35
sprintf	25312e3776	f:3fb999999999999a	302e31
sprintf	25312e3776	f:400921fb54442d11	332e313431353933
sprintf	25312e3776	f:412e848000000000	31303030303030
sprintf	25312e3776	f:4415af1d78b58c40	31652b3230
sprintf	25312e3776	f:444b1ae4d6e2ef50	31652b3231
sprintf	25312e3776	f:3ee4f8b588e368f1	31652d3035
sprintf	25312e3776	f:be8421f5f40d8376	2d312e35652d3037
sprintf	25312e3776	f:40fe240000000000	313233343536
sprintf	25312e3776	f:4132d68700000000	31323334353637
sprintf	25312e3776	b:1	74727565
sprintf	25312e3776	b:0	66616c7365
sprintf	25312e3776	r:65	30303030303635
sprintf	25312e3776	r:19990	30303139393930
sprintf	25312e3776	y:616263	5b30303030303937203030303030393820303030303039395d
sprintf	25312e3776	y:	5b5d
sprintf	25312e3776	y:00017f	5b30303030303030203030303030303120303030303132375d
sprintf	25312e3776	e:626f6f6d	626f6f6d
sprintf	25312e3776	n	3c6e696c3e
sprintf	25312e3776	l:693a313b693a323b693a33	5b30303030303031203030303030303220303030303030335d
sprintf	25312e3776	l:733a36313b733a3632	5b6120625d
sprintf	25312e3776	l:	5b5d
sprintf	25312e3776	s:61;s:62	61252128455854524120737472696e673d6229
sprintf	25312e3776	i:1;i:2	30303030303031252128455854524120696e743d3229
sprintf	25312e3776	s:61;i:1	61252128455854524120696e743d3129
sprintf	25312e3776	i:1;s:61;i:2	30303030303031252128455854524120737472696e673d612c20696e743d3229
sprintf	25312e3776	s:68656c6c6f;s:776f726c64;i:123	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	25312e3776	n;s:78	3c6e696c3e252128455854524120737472696e673d7829
sprintf	25312e3776	i:1;i:2;i:3	30303030303031252128455854524120696e743d322c20696e743d3329
sprintf	25312e3776	f:3ff0000000000000;f:4000000000000000	31252128455854524120666c6f617436343d3229
sprintf	25312e3776	b:1;s:78	74727565252128455854524120737472696e673d7829
sprintf	253576		252176284d495353494e4729
sprintf	253576	s:68656c6c6f	68656c6c6f
sprintf	253576	s:	2020202020
sprintf	253576	s:68c3a96c6c6f2077c3b6726c64	68c3a96c6c6f2077c3b6726c64
sprintf	253576	s:7461620968657265	7461620968657265
sprintf	253576	s:6e6c0a68657265	6e6c0a68657265
sprintf	253576	s:1b5b33316d7265641b5b306d	1b5b33316d7265641b5b306d
sprintf	253576	s:2573	2020202573
sprintf	253576	i:0	2020202030
sprintf	253576	i:1	2020202031
sprintf	253576	i:-1	2020202d31
sprintf	253576	i:42	2020203432
sprintf	253576	i:-42	20202d3432
sprintf	253576	i:255	2020323535
sprintf	253576	i:123456789	313233343536373839
sprintf	253576	i:65	2020203635
sprintf	253576	u:0	2020202030
sprintf	253576	u:255	2020323535
sprintf	253576	u:4294967295	34323934393637323935
sprintf	253576	u:18446744073709551615	3138343436373434303733373039353531363135
sprintf	253576	u:9223372036854775808	39323233333732303336383534373735383038
sprintf	253576	i:9223372036854775807	39323233333732303336383534373735383037
sprintf	253576	i:-9223372036854775808	2d39323233333732303336383534373735383038
sprintf	253576	i:1000001	31303030303031
sprintf	253576	i:-1000001	2d31303030303031
sprintf	253576	i:1000000	31303030303030
sprintf	253576	f:0000000000000000	2020202030
sprintf	253576	f:3ff0000000000000	2020202031
sprintf	253576	f:bff0000000000000	2020202d31
sprintf	253576	f:3ff8000000000000	2020312e35
sprintf	253576	f:3fb999999999999a	2020302e31
sprintf	253576	f:400921fb54442d11	332e3134313539323635333538393739
sprintf	253576	f:412e848000000000	31652b3036
sprintf	253576	f:4415af1d78b58c40	31652b3230
sprintf	253576	f:444b1ae4d6e2ef50	31652b3231
sprintf	253576	f:3ee4f8b588e368f1	31652d3035
sprintf	253576	f:be8421f5f40d8376	2d312e35652d3037
sprintf	253576	f:40fe240000000000	313233343536
sprintf	253576	f:4132d68700000000	312e323334353637652b3036
sprintf	253576	b:1	2074727565
sprintf	253576	b:0	66616c7365
sprintf	253576	r:65	2020203635
