	println		s:666f6f	false	0	1b5b6d666f6f1b5b6d0a	10
	sprintf	2573	s:666f6f	false	0	1b5b6d666f6f1b5b6d	-1
	fprintf	2573	s:666f6f	false	0	1b5b6d666f6f1b5b306d	10
	printf	2573	s:666f6f	false	0	1b5b6d666f6f1b5b306d	3
	sprintf	2576	s:666f6f	false	0	1b5b6d666f6f1b5b6d	-1
	fprintf	2576	s:666f6f	false	0	1b5b6d666f6f1b5b306d	10
	printf	2576	s:666f6f	false	0	1b5b6d666f6f1b5b306d	3
	sprintf	2564	s:666f6f	false	0	1b5b6d25216428737472696e673d666f6f291b5b6d	-1
	fprintf	2564	s:666f6f	false	0	1b5b6d25216428737472696e673d666f6f291b5b306d	22
	printf	2564	s:666f6f	false	0	1b5b6d25216428737472696e673d666f6f291b5b306d	15
	sprintf	252d377320252d3773202535640a	s:666f6f	false	0	1b5b6d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:666f6f	false	0	1b5b6d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	41
	printf	252d377320252d3773202535640a	s:666f6f	false	0	1b5b6d666f6f2020202020252173284d495353494e472920252164284d495353494e47290a1b5b306d	34
	sprintf	6e6f207665726273	s:666f6f	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f291b5b6d	-1
	fprintf	6e6f207665726273	s:666f6f	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f291b5b306d	35
	printf	6e6f207665726273	s:666f6f	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f291b5b306d	28
	sprintf	25730a	s:666f6f	false	0	1b5b6d666f6f0a1b5b6d	-1
	fprintf	25730a	s:666f6f	false	0	1b5b6d666f6f0a1b5b306d	11
	printf	25730a	s:666f6f	false	0	1b5b6d666f6f0a1b5b306d	4
	sprintf		s:666f6f	false	0	1b5b6d252128455854524120737472696e673d666f6f291b5b6d	-1
	fprintf		s:666f6f	false	0	1b5b6d252128455854524120737472696e673d666f6f291b5b306d	27
	printf		s:666f6f	false	0	1b5b6d252128455854524120737472696e673d666f6f291b5b306d	20
	setwriter		s:666f6f	false	0	1b5b6d581b5b306d	-1
	sprint		s:666f6f;s:626172	false	0	1b5b6d666f6f6261721b5b6d	-1
	sprintln		s:666f6f;s:626172	false	0	1b5b6d666f6f206261721b5b6d0a	-1
	sprintfunc		s:666f6f;s:626172	false	0	1b5b6d666f6f6261721b5b6d	-1
	sprintlnfunc		s:666f6f;s:626172	false	0	1b5b6d666f6f206261721b5b6d0a	-1
	fprint		s:666f6f;s:626172	false	0	1b5b6d666f6f6261721b5b306d	13
	fprintln		s:666f6f;s:626172	false	0	1b5b6d666f6f206261721b5b6d0a	14
	print		s:666f6f;s:626172	false	0	1b5b6d666f6f6261721b5b306d	6
	println		s:666f6f;s:626172	false	0	1b5b6d666f6f206261721b5b6d0a	14
	sprintf	2573	s:666f6f;s:626172	false	0	1b5b6d666f6f252128455854524120737472696e673d626172291b5b6d	-1
	fprintf	2573	s:666f6f;s:626172	false	0	1b5b6d666f6f252128455854524120737472696e673d626172291b5b306d	30
	printf	2573	s:666f6f;s:626172	false	0	1b5b6d666f6f252128455854524120737472696e673d626172291b5b306d	23
	sprintf	2576	s:666f6f;s:626172	false	0	1b5b6d666f6f252128455854524120737472696e673d626172291b5b6d	-1
	fprintf	2576	s:666f6f;s:626172	false	0	1b5b6d666f6f252128455854524120737472696e673d626172291b5b306d	30
	printf	2576	s:666f6f;s:626172	false	0	1b5b6d666f6f252128455854524120737472696e673d626172291b5b306d	23
	sprintf	2564	s:666f6f;s:626172	false	0	1b5b6d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b6d	-1
	fprintf	2564	s:666f6f;s:626172	false	0	1b5b6d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b306d	42
	printf	2564	s:666f6f;s:626172	false	0	1b5b6d25216428737472696e673d666f6f29252128455854524120737472696e673d626172291b5b306d	35
	sprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	0	1b5b6d666f6f20202020206261722020202020252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	0	1b5b6d666f6f20202020206261722020202020252164284d495353494e47290a1b5b306d	36
	printf	252d377320252d3773202535640a	s:666f6f;s:626172	false	0	1b5b6d666f6f20202020206261722020202020252164284d495353494e47290a1b5b306d	29
	sprintf	6e6f207665726273	s:666f6f;s:626172	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b6d	-1
	fprintf	6e6f207665726273	s:666f6f;s:626172	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	47
	printf	6e6f207665726273	s:666f6f;s:626172	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	40
	sprintf	25730a	s:666f6f;s:626172	false	0	1b5b6d666f6f0a252128455854524120737472696e673d626172291b5b6d	-1
	fprintf	25730a	s:666f6f;s:626172	false	0	1b5b6d666f6f0a252128455854524120737472696e673d626172291b5b306d	31
	printf	25730a	s:666f6f;s:626172	false	0	1b5b6d666f6f0a252128455854524120737472696e673d626172291b5b306d	24
	sprintf		s:666f6f;s:626172	false	0	1b5b6d252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b6d	-1
	fprintf		s:666f6f;s:626172	false	0	1b5b6d252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	39
	printf		s:666f6f;s:626172	false	0	1b5b6d252128455854524120737472696e673d666f6f2c20737472696e673d626172291b5b306d	32
	setwriter		s:666f6f;s:626172	false	0	1b5b6d581b5b306d	-1
	sprint		s:666f6f;i:1	false	0	1b5b6d666f6f311b5b6d	-1
	sprintln		s:666f6f;i:1	false	0	1b5b6d666f6f20311b5b6d0a	-1
	sprintfunc		s:666f6f;i:1	false	0	1b5b6d666f6f311b5b6d	-1
	sprintlnfunc		s:666f6f;i:1	false	0	1b5b6d666f6f20311b5b6d0a	-1
	fprint		s:666f6f;i:1	false	0	1b5b6d666f6f311b5b306d	11
	fprintln		s:666f6f;i:1	false	0	1b5b6d666f6f20311b5b6d0a	12
	print		s:666f6f;i:1	false	0	1b5b6d666f6f311b5b306d	4
	println		s:666f6f;i:1	false	0	1b5b6d666f6f20311b5b6d0a	12
	sprintf	2573	s:666f6f;i:1	false	0	1b5b6d666f6f252128455854524120696e743d31291b5b6d	-1
	fprintf	2573	s:666f6f;i:1	false	0	1b5b6d666f6f252128455854524120696e743d31291b5b306d	25
	printf	2573	s:666f6f;i:1	false	0	1b5b6d666f6f252128455854524120696e743d31291b5b306d	18
	sprintf	2576	s:666f6f;i:1	false	0	1b5b6d666f6f252128455854524120696e743d31291b5b6d	-1
	fprintf	2576	s:666f6f;i:1	false	0	1b5b6d666f6f252128455854524120696e743d31291b5b306d	25
	printf	2576	s:666f6f;i:1	false	0	1b5b6d666f6f252128455854524120696e743d31291b5b306d	18
	sprintf	2564	s:666f6f;i:1	false	0	1b5b6d25216428737472696e673d666f6f29252128455854524120696e743d31291b5b6d	-1
	fprintf	2564	s:666f6f;i:1	false	0	1b5b6d25216428737472696e673d666f6f29252128455854524120696e743d31291b5b306d	37
	printf	2564	s:666f6f;i:1	false	0	1b5b6d25216428737472696e673d666f6f29252128455854524120696e743d31291b5b306d	30
	sprintf	252d377320252d3773202535640a	s:666f6f;i:1	false	0	1b5b6d666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:666f6f;i:1	false	0	1b5b6d666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a1b5b306d	45
	printf	252d377320252d3773202535640a	s:666f6f;i:1	false	0	1b5b6d666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a1b5b306d	38
	sprintf	6e6f207665726273	s:666f6f;i:1	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d31291b5b6d	-1
	fprintf	6e6f207665726273	s:666f6f;i:1	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	42
	printf	6e6f207665726273	s:666f6f;i:1	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	35
	sprintf	25730a	s:666f6f;i:1	false	0	1b5b6d666f6f0a252128455854524120696e743d31291b5b6d	-1
	fprintf	25730a	s:666f6f;i:1	false	0	1b5b6d666f6f0a252128455854524120696e743d31291b5b306d	26
	printf	25730a	s:666f6f;i:1	false	0	1b5b6d666f6f0a252128455854524120696e743d31291b5b306d	19
	sprintf		s:666f6f;i:1	false	0	1b5b6d252128455854524120737472696e673d666f6f2c20696e743d31291b5b6d	-1
	fprintf		s:666f6f;i:1	false	0	1b5b6d252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	34
	printf		s:666f6f;i:1	false	0	1b5b6d252128455854524120737472696e673d666f6f2c20696e743d31291b5b306d	27
	setwriter		s:666f6f;i:1	false	0	1b5b6d581b5b306d	-1
	sprint		i:1;i:2	false	0	1b5b6d3120321b5b6d	-1
	sprintln		i:1;i:2	false	0	1b5b6d3120321b5b6d0a	-1
	sprintfunc		i:1;i:2	false	0	1b5b6d3120321b5b6d	-1
	sprintlnfunc		i:1;i:2	false	0	1b5b6d3120321b5b6d0a	-1
	fprint		i:1;i:2	false	0	1b5b6d3120321b5b306d	10
	fprintln		i:1;i:2	false	0	1b5b6d3120321b5b6d0a	10
	print		i:1;i:2	false	0	1b5b6d3120321b5b306d	3
	println		i:1;i:2	false	0	1b5b6d3120321b5b6d0a	10
	sprintf	2573	i:1;i:2	false	0	1b5b6d25217328696e743d3129252128455854524120696e743d32291b5b6d	-1
	fprintf	2573	i:1;i:2	false	0	1b5b6d25217328696e743d3129252128455854524120696e743d32291b5b306d	32
	printf	2573	i:1;i:2	false	0	1b5b6d25217328696e743d3129252128455854524120696e743d32291b5b306d	25
	sprintf	2576	i:1;i:2	false	0	1b5b6d31252128455854524120696e743d32291b5b6d	-1
	fprintf	2576	i:1;i:2	false	0	1b5b6d31252128455854524120696e743d32291b5b306d	23
	printf	2576	i:1;i:2	false	0	1b5b6d31252128455854524120696e743d32291b5b306d	16
	sprintf	2564	i:1;i:2	false	0	1b5b6d31252128455854524120696e743d32291b5b6d	-1
	fprintf	2564	i:1;i:2	false	0	1b5b6d31252128455854524120696e743d32291b5b306d	23
	printf	2564	i:1;i:2	false	0	1b5b6d31252128455854524120696e743d32291b5b306d	16
	sprintf	252d377320252d3773202535640a	i:1;i:2	false	0	1b5b6d25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	i:1;i:2	false	0	1b5b6d25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a1b5b306d	54
	printf	252d377320252d3773202535640a	i:1;i:2	false	0	1b5b6d25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a1b5b306d	47
	sprintf	6e6f207665726273	i:1;i:2	false	0	1b5b6d6e6f207665726273252128455854524120696e743d312c20696e743d32291b5b6d	-1
	fprintf	6e6f207665726273	i:1;i:2	false	0	1b5b6d6e6f207665726273252128455854524120696e743d312c20696e743d32291b5b306d	37
	printf	6e6f207665726273	i:1;i:2	false	0	1b5b6d6e6f207665726273252128455854524120696e743d312c20696e743d32291b5b306d	30
	sprintf	25730a	i:1;i:2	false	0	1b5b6d25217328696e743d31290a252128455854524120696e743d32291b5b6d	-1
	fprintf	25730a	i:1;i:2	false	0	1b5b6d25217328696e743d31290a252128455854524120696e743d32291b5b306d	33
	printf	25730a	i:1;i:2	false	0	1b5b6d25217328696e743d31290a252128455854524120696e743d32291b5b306d	26
	sprintf		i:1;i:2	false	0	1b5b6d252128455854524120696e743d312c20696e743d32291b5b6d	-1
	fprintf		i:1;i:2	false	0	1b5b6d252128455854524120696e743d312c20696e743d32291b5b306d	29
	printf		i:1;i:2	false	0	1b5b6d252128455854524120696e743d312c20696e743d32291b5b306d	22
	setwriter		i:1;i:2	false	0	1b5b6d581b5b306d	-1
	sprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431776f726432776f726433776f7264340a1b5b6d	-1
	sprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f72643120776f72643220776f72643320776f7264340a1b5b6d0a	-1
	sprintfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431776f726432776f726433776f7264340a1b5b6d	-1
	sprintlnfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f72643120776f72643220776f72643320776f7264340a1b5b6d0a	-1
	fprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431776f726432776f726433776f7264340a1b5b306d	28
	fprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f72643120776f72643220776f72643320776f7264340a1b5b6d0a	31
	print		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431776f726432776f726433776f7264340a1b5b306d	21
	println		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f72643120776f72643220776f72643320776f7264340a1b5b6d0a	31
	sprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b6d	-1
	fprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	63
	printf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	56
	sprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b6d	-1
	fprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	63
	printf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	56
	sprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b6d	-1
	fprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	75
	printf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	68
	sprintf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a291b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a291b5b306d	64
	printf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a291b5b306d	57
	sprintf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b6d	-1
	fprintf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	80
	printf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	73
	sprintf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b6d	-1
	fprintf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	64
	printf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	57
	sprintf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b6d	-1
	fprintf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	72
	printf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a291b5b306d	65
	setwriter		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	0	1b5b6d581b5b306d	-1
	sprint		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d	-1
	sprintln		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d0a	-1
	sprintfunc		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d	-1
	sprintlnfunc		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d0a	-1
	fprint		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b306d	17
	fprintln		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d0a	17
	print		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b306d	10
	println		s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d0a	17
	sprintf	2573	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d	-1
	fprintf	2573	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b306d	17
	printf	2573	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b306d	10
	sprintf	2576	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b6d	-1
	fprintf	2576	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b306d	17
	printf	2576	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e651b5b306d	10
	sprintf	2564	s:6d756c74690a6c696e65	false	0	1b5b6d25216428737472696e673d6d756c74690a6c696e65291b5b6d	-1
	fprintf	2564	s:6d756c74690a6c696e65	false	0	1b5b6d25216428737472696e673d6d756c74690a6c696e65291b5b306d	29
	printf	2564	s:6d756c74690a6c696e65	false	0	1b5b6d25216428737472696e673d6d756c74690a6c696e65291b5b306d	22
	sprintf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a1b5b6d	-1
	fprintf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a1b5b306d	44
	printf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a1b5b306d	37
	sprintf	6e6f207665726273	s:6d756c74690a6c696e65	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e65291b5b6d	-1
	fprintf	6e6f207665726273	s:6d756c74690a6c696e65	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e65291b5b306d	42
	printf	6e6f207665726273	s:6d756c74690a6c696e65	false	0	1b5b6d6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e65291b5b306d	35
	sprintf	25730a	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e650a1b5b6d	-1
	fprintf	25730a	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e650a1b5b306d	18
	printf	25730a	s:6d756c74690a6c696e65	false	0	1b5b6d6d756c74690a6c696e650a1b5b306d	11
	sprintf		s:6d756c74690a6c696e65	false	0	1b5b6d252128455854524120737472696e673d6d756c74690a6c696e65291b5b6d	-1
	fprintf		s:6d756c74690a6c696e65	false	0	1b5b6d252128455854524120737472696e673d6d756c74690a6c696e65291b5b306d	34
	printf		s:6d756c74690a6c696e65	false	0	1b5b6d252128455854524120737472696e673d6d756c74690a6c696e65291b5b306d	27
	setwriter		s:6d756c74690a6c696e65	false	0	1b5b6d581b5b306d	-1
	sprint		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d	-1
	sprintln		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d0a	-1
	sprintfunc		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d	-1
	sprintlnfunc		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d0a	-1
	fprint		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b306d	13
	fprintln		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d0a	13
	print		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b306d	6
	println		s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d0a	13
	sprintf	2573	s:68c3a96c6c6f	false	0	1b5b6d68c3a96c6c6f1b5b6d	-1
